bbb,yyy,333333,2222222
aaa,xxx,222222,9999999
bbb,xxx,666666,6666666
ccc,yyy,111111,1111111
ccc,xxx,555555,8888888
ccc,xxx,444444,1111111
ccc,yyy,555555,5555555
aaa,xxx,888888,2222222
aaa,yyy,444444,7777777
ccc,zzz,999999,2222222
bbb,xxx,666666,4444444
bbb,yyy,333333,6666666
aaa,xxx,222222,8888888
bbb,xxx,888888,1111111
bbb,zzz,222222,9999999
bbb,zzz,555555,9999999
ccc,xxx,888888,8888888
ccc,zzz,333333,2222222
bbb,zzz,444444,6666666
aaa,zzz,555555,5555555
aaa,yyy,111111,7777777
aaa,zzz,333333,6666666
aaa,zzz,444444,4444444
aaa,xxx,999999,8888888
ccc,zzz,777777,9999999
ccc,xxx,666666,8888888
aaa,xxx,888888,4444444
bbb,yyy,999999,8888888
ccc,yyy,666666,7777777
aaa,xxx,111111,4444444
ccc,xxx,999999,7777777
bbb,xxx,777777,5555555
ccc,yyy,444444,5555555
bbb,zzz,333333,8888888
bbb,yyy,777777,3333333
aaa,xxx,888888,8888888
bbb,xxx,444444,6666666
aaa,xxx,666666,6666666
ccc,yyy,444444,2222222
bbb,yyy,999999,2222222
ccc,yyy,333333,6666666
aaa,xxx,777777,9999999
bbb,yyy,888888,6666666
ccc,yyy,444444,3333333
ccc,xxx,333333,1111111
ccc,zzz,555555,5555555
ccc,yyy,888888,3333333
bbb,yyy,777777,8888888
ccc,yyy,777777,3333333
ccc,xxx,222222,8888888
ccc,yyy,777777,2222222
aaa,yyy,333333,4444444
bbb,yyy,666666,7777777
aaa,xxx,999999,6666666
bbb,yyy,666666,9999999
aaa,zzz,222222,7777777
aaa,yyy,999999,4444444
bbb,yyy,777777,7777777
bbb,yyy,222222,3333333
bbb,yyy,333333,7777777
bbb,xxx,666666,1111111
ccc,yyy,888888,9999999
bbb,yyy,333333,9999999
bbb,zzz,555555,3333333
ccc,zzz,444444,6666666
aaa,yyy,333333,6666666
ccc,zzz,222222,9999999
ccc,xxx,777777,3333333
ccc,xxx,111111,4444444
bbb,zzz,999999,6666666
bbb,xxx,222222,5555555
bbb,xxx,888888,3333333
bbb,xxx,444444,4444444
ccc,yyy,999999,1111111
aaa,zzz,222222,1111111
aaa,xxx,999999,5555555
ccc,yyy,333333,9999999
ccc,xxx,222222,6666666
ccc,yyy,333333,4444444
ccc,xxx,111111,5555555
bbb,zzz,888888,4444444
ccc,zzz,777777,1111111
bbb,zzz,222222,6666666
ccc,yyy,111111,4444444
ccc,yyy,777777,1111111
bbb,xxx,111111,5555555
aaa,xxx,999999,1111111
bbb,yyy,333333,8888888
ccc,xxx,333333,5555555
aaa,xxx,666666,2222222
aaa,xxx,999999,9999999
aaa,xxx,555555,8888888
ccc,xxx,555555,9999999
aaa,zzz,666666,5555555
ccc,zzz,333333,4444444
ccc,zzz,666666,1111111
bbb,zzz,777777,7777777
ccc,xxx,222222,9999999
aaa,zzz,888888,8888888
bbb,yyy,777777,5555555
bbb,zzz,999999,3333333
bbb,zzz,777777,6666666
aaa,xxx,888888,7777777
ccc,xxx,888888,3333333
aaa,yyy,666666,4444444
aaa,yyy,666666,6666666
ccc,xxx,111111,7777777
aaa,zzz,999999,8888888
aaa,xxx,555555,1111111
aaa,zzz,333333,3333333
ccc,zzz,333333,5555555
ccc,zzz,444444,3333333
aaa,xxx,222222,5555555
ccc,xxx,222222,7777777
aaa,xxx,888888,3333333
ccc,xxx,555555,4444444
ccc,zzz,999999,4444444
ccc,yyy,999999,7777777
aaa,zzz,222222,9999999
bbb,yyy,777777,6666666
aaa,yyy,111111,9999999
aaa,zzz,888888,1111111
aaa,xxx,333333,9999999
aaa,zzz,999999,9999999
bbb,xxx,888888,7777777
aaa,yyy,333333,1111111
ccc,xxx,666666,3333333
ccc,xxx,444444,9999999
ccc,yyy,666666,9999999
bbb,xxx,999999,4444444
ccc,zzz,222222,5555555
aaa,xxx,777777,2222222
bbb,xxx,444444,3333333
bbb,zzz,777777,1111111
aaa,yyy,333333,8888888
bbb,zzz,666666,1111111
bbb,yyy,444444,9999999
aaa,zzz,888888,5555555
bbb,yyy,999999,7777777
aaa,zzz,111111,7777777
bbb,yyy,888888,4444444
aaa,zzz,777777,2222222
ccc,zzz,888888,4444444
